,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
142,142,5,6.5401,1.8621,3.2145,3.6147,2.5647,1.6841,space,0.6447,facilitated,13,2,ASC,6540.1,1862.1,3214.5,3614.7,2564.7,1684.1,19480.2,0,10,100,,
143,143,5,2.994,1.8577,1.6448,1.6136,3.0128,3.4399,space,0.413,unfacilitated,28,2,ASC,2994,1857.7,1644.8,1613.6,3012.8,3439.9,14562.8,0,10,100,,
144,144,5,3.9367,3.4905,5.7478,2.8766,1.5426,1.1668,n,0.937,unfacilitated,10,2,ASC,3936.7,3490.5,5747.8,2876.6,1542.6,1166.8,18761,1,10,100,,
145,145,5,2.3111,3.1821,2.6712,1.4106,1.6792,1.902,space,0.6183,unfacilitated,22,2,ASC,2311.1,3182.1,2671.2,1410.6,1679.2,1902,13156.2,0,10,100,,
146,146,5,2.7167,2.9766,13.9902,1.6434,2.3898,1.3083,space,0.5473,facilitated,17,2,ASC,2716.7,2976.6,13990.2,1643.4,2389.8,1308.3,25025,0,10,100,,
147,147,5,4.1385,3.9296,3.391,2.7116,2.32,1.0656,y,1.1121,unfacilitated,2,2,ASC,4138.5,3929.6,3391,2711.6,2320,1065.6,17556.3,1,10,100,,
148,148,5,3.3548,3.2471,1.3071,1.8959,2.5854,2.0243,n,1.2114,unfacilitated,8,2,ASC,3354.8,3247.1,1307.1,1895.9,2585.4,2024.3,14414.6,1,10,100,,
149,149,5,2.9234,1.5168,1.7832,5.3155,1.7424,1.6467,space,0.1107,facilitated,31,2,ASC,2923.4,1516.8,1783.2,5315.5,1742.4,1646.7,14928,0,10,100,,
150,150,5,2.6689,3.4524,2.3044,1.9356,1.7859,1.8875,space,0.0454,facilitated,23,2,ASC,2668.9,3452.4,2304.4,1935.6,1785.9,1887.5,14034.7,0,10,100,,
151,151,5,5.4607,2.419,2.4314,2.074,2.443,1.7679,space,0.8528,facilitated,27,2,ASC,5460.7,2419,2431.4,2074,2443,1767.9,16596,0,10,100,,
152,152,5,3.9787,7.2551,1.1615,1.0651,3.7668,1.0224,y,0.5453,facilitated,1,2,ASC,3978.7,7255.1,1161.5,1065.1,3766.8,1022.4,18249.6,1,10,100,,
153,153,5,2.5675,1.2164,1.4262,2.1783,0.9764,1.4289,space,0.6677,unfacilitated,24,2,ASC,2567.5,1216.4,1426.2,2178.3,976.4,1428.9,9793.7,0,10,100,,
154,154,5,2.2717,6.4635,1.4246,2.516,3.0702,1.5849,space,0.0944,unfacilitated,18,2,ASC,2271.7,6463.5,1424.6,2516,3070.2,1584.9,17330.9,0,10,100,,
155,155,5,2.1278,2.5097,1.5118,2.9147,2.115,1.6002,y,0.5897,unfacilitated,4,2,ASC,2127.8,2509.7,1511.8,2914.7,2115,1600.2,12779.2,1,10,100,,
156,156,5,3.1103,2.0271,2.7292,2.7488,1.8756,1.9061,space,0.0475,unfacilitated,30,2,ASC,3110.3,2027.1,2729.2,2748.8,1875.6,1906.1,14397.1,0,10,100,,
157,157,5,2.0424,2.7856,2.488,1.4916,1.4196,1.3302,space,0.4807,unfacilitated,16,2,ASC,2042.4,2785.6,2488,1491.6,1419.6,1330.2,11557.4,0,10,100,,
158,158,5,2.9444,1.5603,1.0011,2.5255,1.4032,1.7295,y,1.4849,facilitated,3,2,ASC,2944.4,1560.3,1001.1,2525.5,1403.2,1729.5,11164,1,10,100,,
159,159,5,2.7367,2.0446,1.6431,1.454,2.018,0.9597,space,0.7277,facilitated,11,2,ASC,2736.7,2044.6,1643.1,1454,2018,959.7,10856.1,0,10,100,,
160,160,5,2.2373,1.854,2.1645,1.6314,1.7817,1.3762,n,0.5471,facilitated,7,2,ASC,2237.3,1854,2164.5,1631.4,1781.7,1376.2,11045.1,1,10,100,,
161,161,6,4.4719,3.3323,2.6084,2.7098,3.1309,2.3916,n,1.5567,unfacilitated,8,2,ASC,4471.9,3332.3,2608.4,2709.8,3130.9,2391.6,18644.9,1,10,100,,
162,162,6,5.5829,3.1787,4.1454,2.6748,1.7047,2.5233,space,1.6399,unfacilitated,26,2,ASC,5582.9,3178.7,4145.4,2674.8,1704.7,2523.3,19809.8,0,10,100,,
163,163,6,4.0773,5.2833,3.7287,2.3398,1.4212,1.5549,n,4.8691,facilitated,7,2,ASC,4077.3,5283.3,3728.7,2339.8,1421.2,1554.9,18405.2,1,10,100,,
164,164,6,3.3101,1.6723,2.1953,2.3555,1.3725,1.5204,space,0.4355,facilitated,15,2,ASC,3310.1,1672.3,2195.3,2355.5,1372.5,1520.4,12426.1,0,10,100,,
165,165,6,3.1373,5.3818,2.0395,2.0231,0.9762,1.5555,space,0.554,facilitated,23,2,ASC,3137.3,5381.8,2039.5,2023.1,976.2,1555.5,15113.4,0,10,100,,
166,166,6,4.881,3.8766,2.5923,2.3883,1.9209,3.4432,space,0.3058,unfacilitated,28,2,ASC,4881,3876.6,2592.3,2388.3,1920.9,3443.2,19102.3,0,10,100,,
167,167,6,3.2642,2.6096,2.2886,2.625,2.1399,1.9568,space,0.3889,unfacilitated,30,2,ASC,3264.2,2609.6,2288.6,2625,2139.9,1956.8,14884.1,0,10,100,,
168,168,6,7.6917,3.0151,2.7407,1.8694,3.7438,1.8227,y,1.604,unfacilitated,2,2,ASC,7691.7,3015.1,2740.7,1869.4,3743.8,1822.7,20883.4,1,10,100,,
169,169,6,10.2605,2.8567,2.8264,2.0381,2.1097,2.1726,space,0.6202,facilitated,19,2,ASC,10260.5,2856.7,2826.4,2038.1,2109.7,2172.6,22264,0,10,100,,
170,170,6,3.0263,1.6398,1.8207,2.4577,1.888,1.6576,space,0.6749,facilitated,21,2,ASC,3026.3,1639.8,1820.7,2457.7,1888,1657.6,12490.1,0,10,100,,
171,171,6,3.3289,2.0884,2.5419,2.4235,1.7566,1.3898,space,8.00E-04,unfacilitated,12,2,ASC,3328.9,2088.4,2541.9,2423.5,1756.6,1389.8,13529.1,0,10,100,,
172,172,6,6.9047,1.9575,2.0062,1.6886,1.3709,1.2859,n,2.0875,unfacilitated,10,2,ASC,6904.7,1957.5,2006.2,1688.6,1370.9,1285.9,15213.8,1,10,100,,
173,173,6,4.7147,2.4969,3.1118,2.9755,1.5823,1.502,space,0.1015,facilitated,27,2,ASC,4714.7,2496.9,3111.8,2975.5,1582.3,1502,16383.2,0,10,100,,
174,174,6,2.4586,1.9793,1.4471,1.3714,1.1527,1.2261,y,2.6793,facilitated,5,2,ASC,2458.6,1979.3,1447.1,1371.4,1152.7,1226.1,9635.2,1,10,100,,
175,175,6,1.6718,2.6559,1.841,3.0601,2.0392,1.4215,n,1.0708,unfacilitated,6,2,ASC,1671.8,2655.9,1841,3060.1,2039.2,1421.5,12689.5,1,10,100,,
176,176,6,2.5902,2.3068,2.0546,1.3049,1.2369,0.9899,space,0.8545,unfacilitated,14,2,ASC,2590.2,2306.8,2054.6,1304.9,1236.9,989.9,10483.3,0,10,100,,
177,177,6,2.857,2.4064,3.2602,3.3134,1.4745,1.4904,space,0.19,unfacilitated,16,2,ASC,2857,2406.4,3260.2,3313.4,1474.5,1490.4,14801.9,0,10,100,,
178,178,6,3.1468,3.5961,1.6716,1.7898,1.0043,2.1393,space,1.0247,facilitated,25,2,ASC,3146.8,3596.1,1671.6,1789.8,1004.3,2139.3,13347.9,0,10,100,,
179,179,6,2.8084,10.8838,1.5555,1.6719,0.9021,1.2772,n,1.2899,facilitated,9,2,ASC,2808.4,10883.8,1555.5,1671.9,902.1,1277.2,19098.9,1,10,100,,
180,180,6,5.5821,1.8238,1.7582,2.179,1.6584,1.6576,space,0.5691,facilitated,29,2,ASC,5582.1,1823.8,1758.2,2179,1658.4,1657.6,14659.1,0,10,100,,
181,181,6,2.3229,2.794,1.6197,1.4372,1.8923,1.8725,space,0.52,facilitated,11,2,ASC,2322.9,2794,1619.7,1437.2,1892.3,1872.5,11938.6,0,10,100,,
182,182,6,2.4072,3.2096,2.6909,2.2058,1.8714,1.2544,space,0.6831,unfacilitated,18,2,ASC,2407.2,3209.6,2690.9,2205.8,1871.4,1254.4,13639.3,0,10,100,,
183,183,6,5.6339,3.9115,1.9249,1.688,1.5373,1.2367,y,1.1041,facilitated,1,2,ASC,5633.9,3911.5,1924.9,1688,1537.3,1236.7,15932.3,1,10,100,,
184,184,6,6.05,3.1269,1.2543,2.3582,1.0186,1.6107,space,0.234,unfacilitated,24,2,ASC,6050,3126.9,1254.3,2358.2,1018.6,1610.7,15418.7,0,10,100,,
185,185,6,2.8745,2.5916,2.0391,1.9236,1.1209,1.5889,space,1.7572,unfacilitated,20,2,ASC,2874.5,2591.6,2039.1,1923.6,1120.9,1588.9,12138.6,0,10,100,,
186,186,6,5.0144,1.704,2.7257,2.1394,2.0401,1.9896,y,0.7029,facilitated,3,2,ASC,5014.4,1704,2725.7,2139.4,2040.1,1989.6,15613.2,1,10,100,,
187,187,6,3.0579,2.4955,3.4608,1.6924,2.0569,1.7872,space,0.7023,facilitated,17,2,ASC,3057.9,2495.5,3460.8,1692.4,2056.9,1787.2,14550.7,0,10,100,,
188,188,6,2.8266,2.2738,2.254,1.5696,1.7892,1.4524,space,0.6565,unfacilitated,22,2,ASC,2826.6,2273.8,2254,1569.6,1789.2,1452.4,12165.6,0,10,100,,
189,189,6,4.2452,3.5948,2.0898,2.1059,1.7919,2.5222,y,1.4199,unfacilitated,4,2,ASC,4245.2,3594.8,2089.8,2105.9,1791.9,2522.2,16349.8,1,10,100,,
190,190,6,2.4059,2.8596,2.4552,1.3541,0.9029,1.1518,space,0.4055,facilitated,31,2,ASC,2405.9,2859.6,2455.2,1354.1,902.9,1151.8,11129.5,0,10,100,,
191,191,6,4.7954,2.7559,2.023,1.9723,1.608,0.9377,space,0.7338,facilitated,13,2,ASC,4795.4,2755.9,2023,1972.3,1608,937.7,14092.3,0,10,100,,
192,192,6,4.305,3.25,1.4743,4.0349,1.2931,1.0568,space,0.001,unfacilitated,32,2,ASC,4305,3250,1474.3,4034.9,1293.1,1056.8,15414.1,0,10,100,,
193,193,7,2.39,2.707,1.686,1.874,1.569,1.729,n,1.738,facilitated,9,2,ASC,2390,2707,1686,1874,1569,1729,11955,1,9,90,,
194,194,7,5.152,2.009,2.59,2.878,1.571,2.396,space,0.738,unfacilitated,14,2,ASC,5152,2009,2590,2878,1571,2396,16596,0,9,90,,
195,195,7,5.305,2.714,3.359,1.957,1.506,3.422,space,0.5,facilitated,17,2,ASC,5305,2714,3359,1957,1506,3422,18263,0,9,90,,
196,196,7,4.75,2.521,1.754,1.679,1.273,1.395,space,0.649,facilitated,11,2,ASC,4750,2521,1754,1679,1273,1395,13372,0,9,90,,
197,197,7,3.541,5.569,2.624,1.958,1.978,1.632,n,0.911,unfacilitated,6,2,ASC,3541,5569,2624,1958,1978,1632,17302,1,9,90,,
198,198,7,3.401,3.611,2.239,2.013,1.36,1.834,n,2.921,unfacilitated,4,2,ASC,3401,3611,2239,2013,1360,1834,14458,0,9,90,,
199,199,7,3.928,2.758,1.923,2.159,1.305,1.609,space,0.499,facilitated,29,2,ASC,3928,2758,1923,2159,1305,1609,13682,0,9,90,,
200,200,7,2.831,1.39,2.034,1.688,1.292,1.903,y,0.271,facilitated,3,2,ASC,2831,1390,2034,1688,1292,1903,11138,1,9,90,,
201,201,7,3.694,2.257,3.188,1.929,1.103,1.664,space,0.376,unfacilitated,24,2,ASC,3694,2257,3188,1929,1103,1664,13835,0,9,90,,
202,202,7,3.784,1.903,2.257,2.021,1.791,1.29,space,3.033,unfacilitated,18,2,ASC,3784,1903,2257,2021,1791,1290,13046,0,9,90,,
203,203,7,3.006,2.146,3.321,3.075,1.464,1.298,space,0.039,facilitated,31,2,ASC,3006,2146,3321,3075,1464,1298,14310,0,9,90,,
204,204,7,4.637,2.416,2.923,3.353,1.271,1.721,space,0.538,facilitated,23,2,ASC,4637,2416,2923,3353,1271,1721,16321,0,9,90,,
205,205,7,2.873,1.666,4.153,1.272,1.506,1.96,space,0.966,facilitated,19,2,ASC,2873,1666,4153,1272,1506,1960,13430,0,9,90,,
206,206,7,3.431,1.402,2.722,1.896,2.236,1.527,space,0.668,facilitated,21,2,ASC,3431,1402,2722,1896,2236,1527,13214,0,9,90,,
207,207,7,2.547,2.263,1.703,1.45,1.321,1.18,y,0.025,facilitated,5,2,ASC,2547,2263,1703,1450,1321,1180,10464,1,9,90,,
208,208,7,3.875,1.964,1.454,2.125,1.648,1.174,y,0.176,facilitated,1,2,ASC,3875,1964,1454,2125,1648,1174,12240,1,9,90,,
209,209,7,3.53,3.723,3.707,2.727,1.225,1.534,space,0.404,unfacilitated,20,2,ASC,3530,3723,3707,2727,1225,1534,16446,0,9,90,,
210,210,7,1.952,2.874,2.826,3.998,1.666,1.055,space,0.496,unfacilitated,32,2,ASC,1952,2874,2826,3998,1666,1055,14371,0,9,90,,
211,211,7,1.821,2.363,2.652,1.801,1.371,1.507,space,0.62,unfacilitated,12,2,ASC,1821,2363,2652,1801,1371,1507,11515,0,9,90,,
212,212,7,3.137,2.165,2.472,1.506,1.402,2.304,space,0.863,unfacilitated,26,2,ASC,3137,2165,2472,1506,1402,2304,12986,0,9,90,,
213,213,7,5.777,1.727,1.854,0.954,0.806,1.912,space,1.437,unfacilitated,30,2,ASC,5777,1727,1854,954,806,1912,13030,0,9,90,,
214,214,7,6.994,2.013,3.423,1.743,0.897,1.051,space,0.358,unfacilitated,16,2,ASC,6994,2013,3423,1743,897,1051,16121,0,9,90,,
215,215,7,2.346,1.201,1.569,1.103,0.882,1.243,space,0.232,facilitated,25,2,ASC,2346,1201,1569,1103,882,1243,8344,0,9,90,,
216,216,7,0.897,1.42,1.216,1.238,1.29,1.562,n,1.027,unfacilitated,8,2,ASC,897,1420,1216,1238,1290,1562,7623,1,9,90,,
217,217,7,2.075,1.201,2.256,2.57,0.529,0.689,n,0.39,unfacilitated,10,2,ASC,2075,1201,2256,2570,529,689,9320,1,9,90,,
218,218,7,5.88,1.417,1.928,1.496,2.444,1.425,y,0.348,unfacilitated,2,2,ASC,5880,1417,1928,1496,2444,1425,14590,1,9,90,,
219,219,7,5.071,1.973,4.112,1.633,1.204,1.46,space,0.349,facilitated,13,2,ASC,5071,1973,4112,1633,1204,1460,15453,0,9,90,,
220,220,7,1.868,1.768,1.699,1.599,2.172,1.409,space,0.649,facilitated,15,2,ASC,1868,1768,1699,1599,2172,1409,10515,0,9,90,,
221,221,7,1.937,1.6,1.509,1.012,1.084,1.764,space,0.188,unfacilitated,22,2,ASC,1937,1600,1509,1012,1084,1764,8906,0,9,90,,
222,222,7,3.12,1.732,2.116,1.672,0.888,1.631,n,0.747,facilitated,7,2,ASC,3120,1732,2116,1672,888,1631,11159,1,9,90,,
223,223,7,3.335,2.339,1.336,1.804,0.768,2.118,space,0.133,facilitated,27,2,ASC,3335,2339,1336,1804,768,2118,11700,0,9,90,,
224,224,7,2.238,1.277,2.545,1.491,1.049,1.524,space,0.229,unfacilitated,28,2,ASC,2238,1277,2545,1491,1049,1524,10124,0,9,90,,
225,225,8,7.246,4.332,4.877,3.825,4.46,4.327,n,1.834,unfacilitated,10,2,ASC,7246,4332,4877,3825,4460,4327,29067,1,10,100,,
226,226,8,6.659,5.426,4.244,4.343,4.143,4.114,space,2.199,facilitated,25,2,ASC,6659,5426,4244,4343,4143,4114,28929,0,10,100,,
227,227,8,25.836,4.598,4.777,4.542,7.244,3.331,space,1.55,facilitated,17,2,ASC,25836,4598,4777,4542,7244,3331,50328,0,10,100,,
228,228,8,5.979,4.476,4.394,3.642,4.534,4.19,n,1.501,unfacilitated,8,2,ASC,5979,4476,4394,3642,4534,4190,27215,1,10,100,,
229,229,8,13.22,4.792,4.231,4.493,4.262,4.095,y,2.004,facilitated,1,2,ASC,13220,4792,4231,4493,4262,4095,35093,1,10,100,,
230,230,8,4.015,4.483,6.143,4.69,3.895,3.493,space,1.434,facilitated,15,2,ASC,4015,4483,6143,4690,3895,3493,26719,0,10,100,,
231,231,8,4.924,4.327,4.425,4.292,3.917,5.145,space,2.966,facilitated,21,2,ASC,4924,4327,4425,4292,3917,5145,27030,0,10,100,,
232,232,8,8.176,4.578,4.594,5.025,4.143,6.524,n,2.55,unfacilitated,6,2,ASC,8176,4578,4594,5025,4143,6524,33040,1,10,100,,
233,233,8,17.266,7.075,5.425,4.044,4.498,3.295,space,2.735,unfacilitated,32,2,ASC,17266,7075,5425,4044,4498,3295,41603,0,10,100,,
234,234,8,7.089,4.76,4.812,6.976,5.513,3.977,space,3.418,unfacilitated,20,2,ASC,7089,4760,4812,6976,5513,3977,33127,0,10,100,,
235,235,8,7.726,4.326,3.796,4.864,3.928,4.598,space,2.65,facilitated,23,2,ASC,7726,4326,3796,4864,3928,4598,29238,0,10,100,,
236,236,8,6.109,5.344,6.108,4.797,4.128,3.816,n,2.2,facilitated,9,2,ASC,6109,5344,6108,4797,4128,3816,30302,1,10,100,,
237,237,8,21.328,5.657,6.008,4.793,4.243,4.726,y,2.449,unfacilitated,4,2,ASC,21328,5657,6008,4793,4243,4726,46755,1,10,100,,
238,238,8,7.507,4.242,4.342,4.31,4.266,17.748,space,1.634,unfacilitated,30,2,ASC,7507,4242,4342,4310,4266,17748,42415,0,10,100,,
239,239,8,8.022,6.326,5.975,4.143,4.943,4.492,space,2.217,facilitated,13,2,ASC,8022,6326,5975,4143,4943,4492,33901,0,10,100,,
240,240,8,6.457,5.895,5.423,4.742,4.795,4.415,space,2.205,facilitated,19,2,ASC,6457,5895,5423,4742,4795,4415,31727,0,10,100,,
241,241,8,11.353,12.773,5.576,4.762,5.741,4.475,space,3.465,unfacilitated,28,2,ASC,11353,12773,5576,4762,5741,4475,44680,0,10,100,,
242,242,8,12.7,4.382,5.929,4.548,4.61,5.326,space,1.85,unfacilitated,14,2,ASC,12700,4382,5929,4548,4610,5326,37495,0,10,100,,
243,243,8,7.158,6.49,6.608,5.196,4.895,4.979,space,2.968,unfacilitated,16,2,ASC,7158,6490,6608,5196,4895,4979,35326,0,10,100,,
244,244,8,11.489,5.062,5.407,9.973,3.945,4.425,space,1.982,facilitated,27,2,ASC,11489,5062,5407,9973,3945,4425,40301,0,10,100,,
245,245,8,14.315,4.428,4.228,5.759,4.644,12.75,y,2.382,facilitated,3,2,ASC,14315,4428,4228,5759,4644,12750,46124,1,10,100,,
246,246,8,5.841,13.971,9.322,4.36,5.063,10.222,space,2.287,unfacilitated,26,2,ASC,5841,13971,9322,4360,5063,10222,48779,0,10,100,,
247,247,8,6.807,6.558,4.444,3.594,5.692,6.175,space,2.917,facilitated,31,2,ASC,6807,6558,4444,3594,5692,6175,33270,0,10,100,,
248,248,8,11.803,5.391,4.411,4.86,4.549,3.841,space,1.218,facilitated,11,2,ASC,11803,5391,4411,4860,4549,3841,34855,0,10,100,,
249,249,8,18.501,5.309,6.162,8.889,3.528,5.411,space,6.796,unfacilitated,24,2,ASC,18501,5309,6162,8889,3528,5411,47800,0,10,100,,
250,250,8,19.763,9.47,5.942,7.243,5.309,3.392,space,1.755,unfacilitated,18,2,ASC,19763,9470,5942,7243,5309,3392,51119,0,10,100,,
251,251,8,5.442,6.128,4.388,9.131,3.827,5.812,y,2.038,facilitated,5,2,ASC,5442,6128,4388,9131,3827,5812,34728,1,10,100,,
252,252,8,6.804,5.394,4.145,3.741,4.426,3.415,space,3.082,unfacilitated,22,2,ASC,6804,5394,4145,3741,4426,3415,27925,0,10,100,,
253,253,8,36.212,4.042,5.008,4.094,4.243,3.412,y,1.834,unfacilitated,2,2,ASC,36212,4042,5008,4094,4243,3412,57011,1,10,100,,
254,254,8,6.491,5.728,5.328,4.726,4.527,4.929,n,1.636,facilitated,7,2,ASC,6491,5728,5328,4726,4527,4929,31729,1,10,100,,
255,255,8,5.908,6.122,4.245,5.325,3.41,3.298,space,2.765,unfacilitated,12,2,ASC,5908,6122,4245,5325,3410,3298,28308,0,10,100,,
256,256,8,12.906,5.223,4.896,4.678,4.315,3.994,space,0.838,facilitated,29,2,ASC,12906,5223,4896,4678,4315,3994,36012,0,10,100,,
257,257,9,2.3408,2.9449,3.4774,2.4748,3.1572,6.3664,space,1.0224,facilitated,19,2,ASC,2340.8,2944.9,3477.4,2474.8,3157.2,6366.4,20761.5,0,10,100,,
258,258,9,3.997,2.1443,3.0358,2.053,2.9081,1.3804,n,0.7206,unfacilitated,10,2,ASC,3997,2144.3,3035.8,2053,2908.1,1380.4,15518.6,1,10,100,,
259,259,9,2.488,2.8397,3.1258,2.6826,1.1252,1.6611,space,0.4441,unfacilitated,18,2,ASC,2488,2839.7,3125.8,2682.6,1125.2,1661.1,13922.4,0,10,100,,
260,260,9,5.0302,2.0238,1.2269,1.0508,1.5282,3.924,n,0.4253,unfacilitated,8,2,ASC,5030.2,2023.8,1226.9,1050.8,1528.2,3924,14783.9,1,10,100,,
261,261,9,2.0559,1.685,2.2785,4.3624,0.8329,1.153,space,0.3649,unfacilitated,24,2,ASC,2055.9,1685,2278.5,4362.4,832.9,1153,12367.7,0,10,100,,
262,262,9,2.0322,2.9744,2.3838,1.9704,1.6038,1.3309,space,0.176,unfacilitated,22,2,ASC,2032.2,2974.4,2383.8,1970.4,1603.8,1330.9,12295.5,0,10,100,,
263,263,9,2.9724,4.2108,2.5937,1.5065,1.1642,1.1922,space,0.0203,facilitated,21,2,ASC,2972.4,4210.8,2593.7,1506.5,1164.2,1192.2,13639.8,0,10,100,,
264,264,9,3.0464,2.2482,2.3634,1.5814,1.1217,1.3318,space,0.2526,facilitated,11,2,ASC,3046.4,2248.2,2363.4,1581.4,1121.7,1331.8,11692.9,0,10,100,,
265,265,9,2.8715,3.231,1.9851,1.2946,2.2341,2.7049,space,0.4805,unfacilitated,26,2,ASC,2871.5,3231,1985.1,1294.6,2234.1,2704.9,14321.2,0,10,100,,
266,266,9,3.33,6.8294,1.5641,1.9135,1.2113,2.1042,y,0.8527,unfacilitated,4,2,ASC,3330,6829.4,1564.1,1913.5,1211.3,2104.2,16952.5,1,10,100,,
267,267,9,4.7213,1.8862,3.7763,2.253,1.9437,2.0402,space,0.5164,facilitated,23,2,ASC,4721.3,1886.2,3776.3,2253,1943.7,2040.2,16620.7,0,10,100,,
268,268,9,1.9898,1.6404,1.6007,2.9087,1.7297,11.8301,space,0.2782,facilitated,15,2,ASC,1989.8,1640.4,1600.7,2908.7,1729.7,11830.1,21699.4,0,10,100,,
269,269,9,3.9866,2.3966,2.1719,2.4323,1.8155,2.8407,space,0.2364,unfacilitated,20,2,ASC,3986.6,2396.6,2171.9,2432.3,1815.5,2840.7,15643.6,0,10,100,,
270,270,9,10.3897,2.075,2.4983,1.7632,1.5618,1.5739,space,0.194,facilitated,31,2,ASC,10389.7,2075,2498.3,1763.2,1561.8,1573.9,19861.9,0,10,100,,
271,271,9,2.5282,1.8148,2.5419,2.8448,1.1239,2.0817,space,0.117,unfacilitated,28,2,ASC,2528.2,1814.8,2541.9,2844.8,1123.9,2081.7,12935.3,0,10,100,,
272,272,9,2.709,2.2296,2.0087,2.6828,1.8826,0.9002,space,0.0419,unfacilitated,32,2,ASC,2709,2229.6,2008.7,2682.8,1882.6,900.2,12412.9,0,10,100,,
273,273,9,3.5705,2.6394,1.8457,1.7456,1.0796,1.8758,space,0.1306,facilitated,27,2,ASC,3570.5,2639.4,1845.7,1745.6,1079.6,1875.8,12756.6,0,10,100,,
274,274,9,3.2113,2.8896,2.1757,2.7947,2.114,1.8148,space,0.1314,facilitated,25,2,ASC,3211.3,2889.6,2175.7,2794.7,2114,1814.8,15000.1,0,10,100,,
275,275,9,1.5084,4.2269,1.7861,1.9629,1.9668,1.3111,space,0.1433,unfacilitated,12,2,ASC,1508.4,4226.9,1786.1,1962.9,1966.8,1311.1,12762.2,0,10,100,,
276,276,9,3.5386,2.8512,1.5298,1.6946,0.9108,1.2456,n,1.1269,facilitated,7,2,ASC,3538.6,2851.2,1529.8,1694.6,910.8,1245.6,11770.6,1,10,100,,
277,277,9,1.8386,6.9509,2.6057,1.8923,1.648,2.6454,space,0.0013,facilitated,17,2,ASC,1838.6,6950.9,2605.7,1892.3,1648,2645.4,17580.9,0,10,100,,
278,278,9,3.027,2.9314,1.7479,3.3116,2.9786,3.5169,space,0.5017,unfacilitated,30,2,ASC,3027,2931.4,1747.9,3311.6,2978.6,3516.9,17513.4,0,10,100,,
279,279,9,4.557,3.1001,3.2121,4.5037,2.1101,0.9564,space,0.4066,facilitated,13,2,ASC,4557,3100.1,3212.1,4503.7,2110.1,956.4,18439.4,0,10,100,,
280,280,9,2.6554,2.0815,1.4428,1.5005,1.2112,1.408,y,0.7057,facilitated,5,2,ASC,2655.4,2081.5,1442.8,1500.5,1211.2,1408,10299.4,1,10,100,,
281,281,9,3.0418,1.8223,2.1012,4.691,1.5347,1.9338,n,2.2914,facilitated,9,2,ASC,3041.8,1822.3,2101.2,4691,1534.7,1933.8,15124.8,1,10,100,,
282,282,9,4.8713,2.1034,1.8731,2.0505,1.5023,1.1615,y,0.5849,unfacilitated,2,2,ASC,4871.3,2103.4,1873.1,2050.5,1502.3,1161.5,13562.1,1,10,100,,
283,283,9,2.9917,1.404,2.1458,1.426,1.1476,0.9797,space,0.0973,unfacilitated,14,2,ASC,2991.7,1404,2145.8,1426,1147.6,979.7,10094.8,0,10,100,,
284,284,9,2.4295,2.0665,1.1561,2.116,1.6291,1.1631,y,0.3797,facilitated,1,2,ASC,2429.5,2066.5,1156.1,2116,1629.1,1163.1,10560.3,1,10,100,,
285,285,9,2.9144,2.5249,3.5419,1.4672,1.056,1.4271,n,0.2856,unfacilitated,6,2,ASC,2914.4,2524.9,3541.9,1467.2,1056,1427.1,12931.5,1,10,100,,
286,286,9,3.3336,6.524,5.3815,1.3655,0.8698,1.1657,space,0.1544,unfacilitated,16,2,ASC,3333.6,6524,5381.5,1365.5,869.8,1165.7,18640.1,0,10,100,,
287,287,9,3.1514,1.6775,2.1113,1.7382,1.311,2.5069,y,0.3786,facilitated,3,2,ASC,3151.4,1677.5,2111.3,1738.2,1311,2506.9,12496.3,1,10,100,,
288,288,9,3.2382,1.9465,2.7393,1.8034,1.2568,1.6384,space,0.1566,facilitated,29,2,ASC,3238.2,1946.5,2739.3,1803.4,1256.8,1638.4,12622.6,0,10,100,,
289,289,10,1.4957,1.5499,0.8716,1.1495,0.8915,1.0494,y,0.2713,facilitated,1,2,ASC,1495.7,1549.9,871.6,1149.5,891.5,1049.4,7007.6,1,8,80,,
290,290,10,1.3139,1.3154,1.197,1.1489,0.7369,1.1029,y,0.2772,unfacilitated,2,2,ASC,1313.9,1315.4,1197,1148.9,736.9,1102.9,6815,1,8,80,,
291,291,10,1.9299,1.9986,1.0165,0.3996,0.4174,0.4303,space,0.8765,facilitated,29,2,ASC,1929.9,1998.6,1016.5,399.6,417.4,430.3,6192.3,0,8,80,,
292,292,10,1.266,1.6006,1.3329,1.131,0.8057,1.2681,space,0.4208,facilitated,15,2,ASC,1266,1600.6,1332.9,1131,805.7,1268.1,7404.3,0,8,80,,
293,293,10,1.5194,1.1656,1.7488,1.0359,0.7156,1.1421,space,0.2044,unfacilitated,26,2,ASC,1519.4,1165.6,1748.8,1035.9,715.6,1142.1,7327.4,0,8,80,,
294,294,10,1.2986,2.2515,1.5077,0.826,1.2162,1.203,n,2.0654,unfacilitated,8,2,ASC,1298.6,2251.5,1507.7,826,1216.2,1203,8303,1,8,80,,
295,295,10,1.9015,1.1496,2.3678,0.948,0.7077,2.4912,y,0.0193,facilitated,3,2,ASC,1901.5,1149.6,2367.8,948,707.7,2491.2,9565.8,1,8,80,,
